alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
12.576248573462747,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\CHILD\FM013_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\CHILD\FM013_C1_distorted.png,elastic,FAMILY-13,60,,,12.576249122619629,6.405453205108643,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\CHILD\FM013_C1.png,40460901,6.570177372923422,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\CHILD\FM013_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\CHILD\FM013_C2_distorted.png,bending,FAMILY-13,,1,18.67392279539811,22.775882720947266,11.616933822631836,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\CHILD\FM013_C2.png,40460902,,,test,0.9696625080488732
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\CHILD\FM013_C3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\CHILD\FM013_C3_distorted.png,bending,FAMILY-13,,1,23.32025984475012,18.654226303100586,9.833974838256836,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\CHILD\FM013_C3.png,40460903,,,test,0.5499150492463888
10.655898830284453,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\CHILD\FM013_C4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\CHILD\FM013_C4_distorted.png,elastic,FAMILY-13,37,,,10.655899047851562,4.110387325286865,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\CHILD\FM013_C4.png,40460904,7.185816618855275,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\CHILD\FM013_C5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\CHILD\FM013_C5_distorted.png,bending,FAMILY-13,,2,16.280076803722935,15.871146202087402,6.716620445251465,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\CHILD\FM013_C5.png,40460905,,,test,0.8638096186434214
13.427428298904557,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\FATHER\FM013_F1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\FATHER\FM013_F1_distorted.png,elastic,FAMILY-13,54,,,13.427428245544434,4.86704158782959,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\FATHER\FM013_F1.png,40460906,7.869932782500131,,test,
15.981348486246723,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\FATHER\FM013_F2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\FATHER\FM013_F2_distorted.png,elastic,FAMILY-13,44,,,15.981348991394043,6.079479217529297,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\FATHER\FM013_F2.png,40460907,5.773240459341668,,test,
13.497699420761926,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\FATHER\FM013_F3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\FATHER\FM013_F3_distorted.png,elastic,FAMILY-13,63,,,13.497699737548828,5.377180576324463,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\FATHER\FM013_F3.png,40460908,7.611829643604103,,test,
8.923934510108985,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\FATHER\FM013_F4.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\FATHER\FM013_F4_distorted.png,elastic,FAMILY-13,54,,,8.923934936523438,3.6339924335479736,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\FATHER\FM013_F4.png,40460909,5.062725469895747,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\FATHER\FM013_F5.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\FATHER\FM013_F5_distorted.png,local,FAMILY-13,,,9.687024920587,12.94823169708252,6.1460371017456055,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\FATHER\FM013_F5.png,40460910,,8.912025080822742,test,
14.376998957038895,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\MOTHER\FM013_M1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\MOTHER\FM013_M1_distorted.png,elastic,FAMILY-13,39,,,14.376998901367188,6.447763919830322,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\MOTHER\FM013_M1.png,40460911,5.159507671095973,,test,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\MOTHER\FM013_M2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\MOTHER\FM013_M2_distorted.png,bending,FAMILY-13,,2,20.43681907593408,21.27846908569336,9.129427909851074,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\MOTHER\FM013_M2.png,40460912,,,test,0.9356267723643092
12.50246221866008,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\clean\FAMILY-13\MOTHER\FM013_M3.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\test_distorted\distorted\FAMILY-13\MOTHER\FM013_M3_distorted.png,elastic,FAMILY-13,63,,,12.502462387084961,6.173357963562012,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\test\FAMILY-13\MOTHER\FM013_M3.png,40460913,7.489924190349375,,test,
