alpha,clean_output_path,control_grid,direction,distorted_output_path,distortion_type,family_id,grid_spacing,harmonic,max_disp_param,max_displacement,mean_displacement,member,original_path,seed,sigma,smooth_sigma,split,strength
10.353571581439873,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\CHILD\FM012_C1.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\CHILD\FM012_C1_distorted.png,elastic,FAMILY-12,52,,,10.353571891784668,5.120964050292969,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\CHILD\FM012_C1.png,30360901,5.2805829106879765,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\CHILD\FM012_C2.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\CHILD\FM012_C2_distorted.png,bending,FAMILY-12,,1,15.753703064665572,13.051941871643066,6.858213424682617,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\CHILD\FM012_C2.png,30360902,,,val,0.5784998907757545
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\CHILD\FM012_C3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\CHILD\FM012_C3_distorted.png,bending,FAMILY-12,,2,24.279294309413306,19.139570236206055,7.703464984893799,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\CHILD\FM012_C3.png,30360903,,,val,0.6577983687332738
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\CHILD\FM012_C4.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\CHILD\FM012_C4_distorted.png,bending,FAMILY-12,,2,15.860688473878499,10.481033325195312,4.075052738189697,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\CHILD\FM012_C4.png,30360904,,,val,0.5131687405072547
15.338383271039469,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\CHILD\FM012_C5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\CHILD\FM012_C5_distorted.png,elastic,FAMILY-12,34,,,15.338383674621582,5.438860893249512,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\CHILD\FM012_C5.png,30360905,6.813823372723199,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\FATHER\FM012_F1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\FATHER\FM012_F1_distorted.png,bending,FAMILY-12,,1,22.452094597728774,21.986515045166016,11.390380859375,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\FATHER\FM012_F1.png,30360906,,,val,0.729263460783479
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\FATHER\FM012_F2.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\FATHER\FM012_F2_distorted.png,local,FAMILY-12,,,5.795650970882901,6.885512828826904,3.5574636459350586,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\FATHER\FM012_F2.png,30360907,,11.325961927307567,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\FATHER\FM012_F3.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\FATHER\FM012_F3_distorted.png,bending,FAMILY-12,,2,24.996734506326057,21.705379486083984,8.941679954528809,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\FATHER\FM012_F3.png,30360908,,,val,0.7468301914025106
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\FATHER\FM012_F4.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\FATHER\FM012_F4_distorted.png,bending,FAMILY-12,,2,20.143793034874598,18.082504272460938,7.508781433105469,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\FATHER\FM012_F4.png,30360909,,,val,0.7792219411641788
14.01551372166811,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\FATHER\FM012_F5.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\FATHER\FM012_F5_distorted.png,elastic,FAMILY-12,59,,,14.015512466430664,6.515224456787109,FATHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\FATHER\FM012_F5.png,30360910,7.4856605429455545,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\MOTHER\FM012_M1.png,,vertical,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\MOTHER\FM012_M1_distorted.png,bending,FAMILY-12,,2,22.61790559778651,17.6846981048584,7.103904724121094,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\MOTHER\FM012_M1.png,30360911,,,val,0.6505733983492581
10.193434732107306,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\MOTHER\FM012_M2.png,,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\MOTHER\FM012_M2_distorted.png,elastic,FAMILY-12,52,,,10.193434715270996,4.742865562438965,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\MOTHER\FM012_M2.png,30360912,6.4196661596897036,,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\MOTHER\FM012_M3.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\MOTHER\FM012_M3_distorted.png,bending,FAMILY-12,,2,17.525571470072435,17.226804733276367,7.303492546081543,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\MOTHER\FM012_M3.png,30360913,,,val,0.8725983771547251
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\MOTHER\FM012_M4.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\MOTHER\FM012_M4_distorted.png,local,FAMILY-12,,,7.017350711988194,7.943903923034668,3.544485330581665,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\MOTHER\FM012_M4.png,30360914,,10.486316563706307,val,
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-12\MOTHER\FM012_M5.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-12\MOTHER\FM012_M5_distorted.png,bending,FAMILY-12,,1,23.320680394225306,24.41626739501953,12.584983825683594,MOTHER,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-12\MOTHER\FM012_M5.png,30360915,,,val,0.7969792475347683
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\CHILD\FM031_C1.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\CHILD\FM031_C1_distorted.png,bending,FAMILY-31,,2,24.077235812165075,19.336719512939453,7.8182573318481445,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\CHILD\FM031_C1.png,30360916,,,val,0.6744453613293471
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\CHILD\FM031_C2.png,,horizontal,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\CHILD\FM031_C2_distorted.png,bending,FAMILY-31,,2,22.959366347358255,19.549274444580078,8.014961242675781,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\CHILD\FM031_C2.png,30360917,,,val,0.7281216274105798
,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\clean\FAMILY-31\CHILD\FM031_C3.png,5x5,,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\val_distorted\distorted\FAMILY-31\CHILD\FM031_C3_distorted.png,local,FAMILY-31,,,6.9747309323298,9.292962074279785,3.692678451538086,CHILD,C:\Users\kusum\OneDrive\Desktop\fingerprint\data\split\val\FAMILY-31\CHILD\FM031_C3.png,30360918,,8.691845392866416,val,
