path,probability,predicted_label,predicted_class
data\split\test\FAMILY-13\CHILD\FM013_C1.png,0.008284794299534808,0,CLEAN
data\split\test\FAMILY-13\CHILD\FM013_C2.png,0.020836040018091168,0,CLEAN
data\split\test\FAMILY-13\CHILD\FM013_C3.png,0.04334788008984628,0,CLEAN
data\split\test\FAMILY-13\CHILD\FM013_C4.png,0.050921850420549856,0,CLEAN
data\split\test\FAMILY-13\CHILD\FM013_C5.png,0.04398059073410846,0,CLEAN
data\split\test\FAMILY-13\FATHER\FM013_F1.png,0.07756008500911056,0,CLEAN
data\split\test\FAMILY-13\FATHER\FM013_F2.png,0.05389990824756267,0,CLEAN
data\split\test\FAMILY-13\FATHER\FM013_F3.png,0.061059955155081114,0,CLEAN
data\split\test\FAMILY-13\FATHER\FM013_F4.png,0.03687886469875894,0,CLEAN
data\split\test\FAMILY-13\FATHER\FM013_F5.png,0.04649501117614914,0,CLEAN
data\split\test\FAMILY-13\MOTHER\FM013_M1.png,0.011003244970142382,0,CLEAN
data\split\test\FAMILY-13\MOTHER\FM013_M2.png,0.01808484196836729,0,CLEAN
data\split\test\FAMILY-13\MOTHER\FM013_M3.png,0.02234836106686117,0,CLEAN
data\split\test\FAMILY-13\MOTHER\FM013_M4.png,0.038263717417721575,0,CLEAN
data\split\test\FAMILY-13\MOTHER\FM013_M5.png,0.048919938730629,0,CLEAN
data\split\test\FAMILY-14\CHILD\FM014_C1.png,0.008292170794767649,0,CLEAN
data\split\test\FAMILY-14\CHILD\FM014_C2.png,0.009598222386588149,0,CLEAN
data\split\test\FAMILY-14\CHILD\FM014_C3.png,0.015335676072039844,0,CLEAN
data\split\test\FAMILY-14\CHILD\FM014_C4.png,0.03732836093662281,0,CLEAN
data\split\test\FAMILY-14\CHILD\FM014_C5.png,0.01207360188776849,0,CLEAN
data\split\test\FAMILY-14\FATHER\FM014_F1.png,0.0015687026070373353,0,CLEAN
data\split\test\FAMILY-14\FATHER\FM014_F2.png,0.04026603474139836,0,CLEAN
data\split\test\FAMILY-14\FATHER\FM014_F3.png,0.07990439913306462,0,CLEAN
data\split\test\FAMILY-14\FATHER\FM014_F4.png,0.00331116968920826,0,CLEAN
data\split\test\FAMILY-14\FATHER\FM014_F5.png,0.003433129256513878,0,CLEAN
data\split\test\FAMILY-14\MOTHER\FM014_M1.png,0.008427557044571026,0,CLEAN
data\split\test\FAMILY-14\MOTHER\FM014_M2.png,0.0068024105017634095,0,CLEAN
data\split\test\FAMILY-14\MOTHER\FM014_M3.png,0.008265173683023045,0,CLEAN
data\split\test\FAMILY-14\MOTHER\FM014_M4.png,0.008428114921662672,0,CLEAN
data\split\test\FAMILY-14\MOTHER\FM014_M5.png,0.013564905405629133,0,CLEAN
data\split\test\FAMILY-15\CHILD\FM015_C1.png,0.28990214269106923,0,CLEAN
data\split\test\FAMILY-15\CHILD\FM015_C2.png,0.46701940261546854,0,CLEAN
data\split\test\FAMILY-15\CHILD\FM015_C3.png,0.5321969619725935,1,DISTORTED
data\split\test\FAMILY-15\CHILD\FM015_C4.png,0.6767120452939419,1,DISTORTED
data\split\test\FAMILY-15\CHILD\FM015_C5.png,0.5017290409650277,1,DISTORTED
data\split\test\FAMILY-15\FATHER\FM015_F1.png,0.27490727589652286,0,CLEAN
data\split\test\FAMILY-15\FATHER\FM015_F2.png,0.39554317483414947,0,CLEAN
data\split\test\FAMILY-15\FATHER\FM015_F3.png,0.38889974735329286,0,CLEAN
data\split\test\FAMILY-15\FATHER\FM015_F4.png,0.22496985736953115,0,CLEAN
data\split\test\FAMILY-15\FATHER\FM015_F5.png,0.33368172690166537,0,CLEAN
data\split\test\FAMILY-15\MOTHER\FM015_M1.png,0.08480240203210422,0,CLEAN
data\split\test\FAMILY-15\MOTHER\FM015_M2.png,0.3571473572313923,0,CLEAN
data\split\test\FAMILY-15\MOTHER\FM015_M3.png,0.5805137806520274,1,DISTORTED
data\split\test\FAMILY-15\MOTHER\FM015_M4.png,0.37760879578187284,0,CLEAN
