path,distortion_type,true_label,logit,probability,pred_label
data\classifier_v3\test\distorted\FAMILY-78__CHILD__FM078_C4__local.png,local,1,3.0104294,0.9530430737664687,1
data\classifier_v3\test\clean\FAMILY-78__MOTHER__FM078_M4.png,clean,0,-0.049315296,0.4876736740041654,1
data\classifier_v3\test\clean\FAMILY-23__FATHER__FM023_F3.png,clean,0,-2.178751,0.10167495200957902,0
data\classifier_v3\test\clean\FAMILY-9__CHILD__FM009_C2.png,clean,0,-0.66792166,0.3389623714624776,0
data\classifier_v3\test\clean\FAMILY-54__FATHER__FM054_F5.png,clean,0,-1.956387,0.12385858459855197,0
data\classifier_v3\test\clean\FAMILY-65__MOTHER__FM065_M5.png,clean,0,0.58381736,0.6419453076408652,1
data\classifier_v3\test\distorted\FAMILY-65__FATHER__FM065_F5__bending.png,bending,1,3.5583131,0.9723021853901208,1
data\classifier_v3\test\clean\FAMILY-14__FATHER__FM014_F2.png,clean,0,-3.1711478,0.04026603474139836,0
data\classifier_v3\test\distorted\FAMILY-67__MOTHER__FM067_M3__bending.png,bending,1,2.1697955,0.8975041572488318,1
data\classifier_v3\test\distorted\FAMILY-48__MOTHER__FM048_M2__local.png,local,1,3.4172812,0.9682402705109113,1
data\classifier_v3\test\distorted\FAMILY-42__FATHER__FM042_F2__elastic.png,elastic,1,1.0074826,0.7325272104845251,1
data\classifier_v3\test\clean\FAMILY-36__CHILD__FM036_C1.png,clean,0,-0.8104191,0.3078011989181851,0
data\classifier_v3\test\distorted\FAMILY-13__FATHER__FM013_F4__elastic.png,elastic,1,1.2105126,0.7703896418815588,1
data\classifier_v3\test\distorted\FAMILY-67__CHILD__FM067_C2__local.png,local,1,-0.1609986,0.4598370668806447,0
data\classifier_v3\test\distorted\FAMILY-20__FATHER__FM020_F4__elastic.png,elastic,1,2.3665519,0.9142408980764568,1
data\classifier_v3\test\clean\FAMILY-42__CHILD__FM042_C5.png,clean,0,-1.1778653,0.23543624401557486,0
data\classifier_v3\test\clean\FAMILY-66__CHILD__FM066_C4.png,clean,0,-2.0892882,0.11014231582506721,0
data\classifier_v3\test\clean\FAMILY-54__FATHER__FM054_F3.png,clean,0,-0.6984876,0.3321476361090683,0
data\classifier_v3\test\distorted\FAMILY-37__MOTHER__FM037_M4__elastic.png,elastic,1,2.1092825,0.8918021197164039,1
