split,sample,distortion_type,seed,mean_displacement,median_displacement,p90_displacement,p95_displacement,max_displacement,std_displacement,severity_score,severity_level,field_source
val,FAMILY-12__CHILD__FM012_C1,elastic,777700000,4.500385599728801,4.450803548837779,7.404179485721398,8.347535259144559,10.835498342278843,2.1460063796024125,4.500385599728801,Moderate,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C1,local,777700001,4.211779095167851,4.3048933480473295,6.571576542169947,7.25365931286438,8.94322092338112,1.8505292888515845,4.211779095167851,Low,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C1,bending,777700002,5.260740538515889,5.699187769778344,8.192951015199355,8.53783856985271,9.266801348020891,2.444651840043818,5.260740538515889,Moderate,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C2,elastic,777700010,7.430534099338407,7.211342710981139,12.414439738544068,14.388523157798081,20.133996303332772,3.6247126235046356,7.430534099338407,High,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C2,local,777700011,3.4729862561879075,3.5934145410784337,5.10960214950587,5.598186353860283,6.472012217039389,1.369802434374617,3.4729862561879075,Low,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C2,bending,777700012,5.551048583635889,5.896160250544484,8.565470072435495,9.079281161257018,10.318486190674117,2.51825111257488,5.551048583635889,Moderate,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C3,elastic,777700020,6.02679228363115,5.974524555254658,9.605066333036085,10.5397619502341,14.56109613054827,2.642526933643898,6.02679228363115,High,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C3,local,777700021,3.683890661257715,3.3711642625600513,6.170523553653101,6.968017748749009,9.201262423051572,1.8040536978249981,3.683890661257715,Low,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C3,bending,777700022,7.021319761781702,7.663245017405226,10.968154369217121,11.33317333095464,12.01907962067226,3.306421856013208,7.021319761781702,High,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C4,elastic,777700030,5.4426909779553325,5.363378231610573,8.81220477185083,9.641382159320353,12.238436290034894,2.5008845529539157,5.4426909779553325,Moderate,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C4,local,777700031,3.6460390524236272,3.406752551408382,6.379870670534007,7.028051557002508,9.007231838684689,1.9227686140421776,3.6460390524236272,Low,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C4,bending,777700032,4.268096055099029,4.552843699210427,6.6040856157865875,6.969309552385065,7.8275362479370925,1.9471700996996435,4.268096055099029,Low,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C5,elastic,777700040,8.434448820134286,8.354574991363059,13.31623498640812,14.629661703631397,22.28345925250463,3.720722058827307,8.434448820134286,High,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C5,local,777700041,3.5222455701666733,3.5063799855923894,5.762496490788598,6.166016385084188,7.525217307578888,1.6677137227384489,3.5222455701666733,Low,ground_truth_regenerated
val,FAMILY-12__CHILD__FM012_C5,bending,777700042,4.181275308361507,4.537361163578888,6.516043565750652,6.779485089038663,7.327509749873003,1.9477202801885982,4.181275308361507,Low,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F1,elastic,777700050,8.538346139400712,8.372950426347433,13.949419394378035,15.377393743477512,20.128594039758088,4.011910470567557,8.538346139400712,High,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F1,local,777700051,4.75757651176605,4.570283071438871,7.822785067566206,8.306817707547516,9.663903274158226,2.1610070704233,4.75757651176605,Moderate,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F1,bending,777700052,6.406872412043287,6.879461105472573,9.942803545554927,10.438253386834768,11.561786469625499,2.9440125736921625,6.406872412043287,High,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F2,elastic,777700060,6.210101017347433,6.049641551388939,10.21760058144767,11.237446725287198,15.015709363495592,2.928463687102702,6.210101017347433,High,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F2,local,777700061,2.711241475315862,2.5604541069087596,4.455414204221735,5.211276332549563,6.897679637616397,1.331121273700677,2.711241475315862,Low,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F2,bending,777700062,5.291394111357328,5.801939568524465,8.276649536752613,8.532219659852773,8.878580314987369,2.513948990039855,5.291394111357328,Moderate,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F3,elastic,777700070,10.120366448577185,10.31682624695384,15.477756363168108,16.73842106703993,22.495923475234306,4.189529634826829,10.120366448577185,High,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F3,local,777700071,4.467328529338688,4.591553157824357,6.778233583195165,7.364967800665713,9.335188070004175,1.8846299364372725,4.467328529338688,Moderate,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F3,bending,777700072,3.951253395925852,4.312664430222597,6.172280850498864,6.377830023997241,6.764718765109569,1.8605700049133518,3.951253395925852,Low,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F4,elastic,777700080,5.997502661605821,6.067379349442371,9.257631569873938,10.00796020818833,15.042638513769559,2.501212109589621,5.997502661605821,High,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F4,local,777700081,3.204144110512718,2.8710035306124375,5.412505257946467,6.096265497042076,9.790491336093329,1.6494178621633568,3.204144110512718,Low,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F4,bending,777700082,4.3110259956003985,4.6119176616135675,6.679022820356158,7.032829902811864,7.852970225580986,1.9725978673152418,4.3110259956003985,Moderate,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F5,elastic,777700090,5.916585666413104,5.776038738560192,9.498393002114337,10.366566062898597,12.613094398052509,2.596572447749549,5.916585666413104,Moderate,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F5,local,777700091,3.6484381933997154,3.3150982334210495,6.289193461144528,7.40925728448866,8.449792261915197,1.8210662551770753,3.6484381933997154,Low,ground_truth_regenerated
val,FAMILY-12__FATHER__FM012_F5,bending,777700092,5.390471823027409,5.802577395541746,8.371773481130877,8.776769635064843,9.680910723311158,2.4824387889431923,5.390471823027409,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M1,elastic,777700100,5.481897266699388,5.450117132472565,8.983826216359331,9.680245697954415,12.498272695066355,2.54183819279995,5.481897266699388,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M1,local,777700101,2.9250520336106653,2.7680189809282556,4.7727260939080285,5.061087192220997,7.001850863572373,1.3819780108521935,2.9250520336106653,Low,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M1,bending,777700102,4.945889526149685,5.350504934586719,7.698490953807638,8.033167150190307,8.754205218441234,2.293165690228694,4.945889526149685,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M2,elastic,777700110,7.1956830178501985,6.974170617488249,11.906699483238064,13.190625844017406,16.51373416229966,3.3652869399558227,7.1956830178501985,High,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M2,local,777700111,4.444698257649655,4.504254248501965,6.513893186305073,7.635301626312521,9.44646965838899,1.8223915747332,4.444698257649655,Moderate,ground_truth_regenerated
val,FAMILY-12__MOTHER__FM012_M2,bending,777700112,3.963994111132739,4.344545525966199,6.199281575154124,6.39197447119605,6.663094215140237,1.8818610679685324,3.963994111132739,Low,ground_truth_regenerated
